uniq_id,ru_old_orth,alt_name,partof_id,x_coord,y_coord,ru_featuretype,SOURCE,description,ru_new_orth,lc_trans,pres_loc,pres_country,country_code,beg_yr,end_yr,lc_featuretype,id_featuretype,en_featuretype,xy_type,partof_prov,partof_uezd,partof_prov_name,partof_uezd_name,geonameId
157,Борисполь,,105,30.95501,50.35269,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=19,"БОРИСПОЛЬ, мѣстечко Кіевскаго Намѣстничества въ Переяславскомъ уѣздѣ. Въ немъбываютъ въ году три ярмарки, на коихъ пріѣзжіе изъ окольныхъ тамошнихъ мѣстъ торгуютъ разнымъ хлѣбомъ, мѣлочнымъ товаромъ, рыбою, солью, скотомъ и проч.",Борисполь,Borispol',"Boryspil', Kyivs'ka oblast",Ukraine,UA,,,,,,POINT,13,105,Кіевское Намѣстничество,Переяславский уезд,http://www.geonames.org/711660
158,Боровенки,,8,38.56367,49.04796,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=20,"БОРОВЕНКИ, мѣстечко Екатеринославскаго Намѣстничества. Въ немъ бываютъ въ году три ярмарки.",Боровенки,Borovenki,"Boroven'ky, Luhans'ka oblast",Ukraine,UA,,,,,,POINT,8,,Екатеринославское Намѣстничество,,http://www.geonames.org/711613
160,Бронницы,,1,38.26188,55.42112,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=21,"БРОННИЦЫ, городъ Московской Губерніи. Въ немъ, кромѣ еженедѣльныхъ по понедѣльникамъ и пятницамъ торговъ, назначена Сентября 6 годовая ярмарка.",Бронницы,Bronnitsy,"Bronnitsy, Moscow Oblast",Russia,RU,,,,,,POINT,1,160,Московская Губернія,,http://www.geonames.org/571557
161,Брянскъ,,21,34.37167,53.25209,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=21,"БРЯНСКЪ , городъ Орловскаго Намѣстничества. Въ семъ городѣ бываетъ въ году ярмарка въ Іюнѣ мѣсяцѣ въ десятую пятницу по Пасхѣ; да близъ города Свинская, начинающаяся съ Сентября, и продолжающаяся по Октябрь.",Брянск,Briansk,"Bryansk, Bryansk Oblast",Russia,RU,,,,,,POINT,21,161,Орловское Намѣстничество,,http://www.geonames.org/571476
162,Бучалки,,65,38.77664,53.7559,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=21,"БУЧАЛКИ , село Тульскаго Намѣстничества въ Епифанскомъ уѣздѣ. Въ ономъ бываетъ ярмарка Іюня 26; купцы для торговъ пріѣзжаютъ изъ окрестныхъ городовъ съ различными товарами въ не большемъ количествѣ.",Бучалки,Buchalki,"Kimovsky District, Tula Oblast",Russia,RU,,,,,,POINT,35,65,Тульское Намѣстничество,Епифанский уезд,http://www.geonames.org/571367
164,Бѣлая Колпь,,56,35.66459,56.09183,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=22,"БѢЛАЯ КОЛПЬ, село Московской Губерніи въ Волоколамскомъ уѣздѣ. Въ семъ селѣ бываетъ одна въ году ярмарка Августа 19 дня; торгуютъ одинъ день разными крестьянскими товарами.",Белая Колпь,Belaia Kolp',"Belaya Kolp', Moscow Oblast",Russia,RU,,,,,,POINT,1,56,Московская Губернія,Волоколамский уезд,http://www.geonames.org/578150
166,Бѣлополье,,37,34.31287,51.15016,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=23,"БѢЛОПОЛЬЕ, городъ Харьковскаго Намѣстничества. Въ ономъ бываютъ ярмарки: первая Генваря 6, вторая Іюня 24, третія Сентября 14 дня; торгуютъ на оныхъ разнымъ мѣлочнымъ товаромъ, лошадьми, скотомъ , горячимъ виномъ и проч.",Белополье,Belopol'e,"Bilopillya, Sums'ka oblast",Ukraine,UA,,,,,,POINT,37,166,Харьковское Намѣстничество,,http://www.geonames.org/712559
168,Варва,,111,32.71968,50.49503,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=24,"ВАРВА, мѣстечко Черниговскаго Намѣстничества въ Прилуцкомъ уѣздѣ. Въ ономъ бываетъ въ году три ярмарки : первая Маія 9, вторая Іюня 29, третія Ноября 1. На оныхъ торгуютъ окольные жители своими произрастѣніями, какъ - то хлѣбомъ , разнымъ скотомъ , съѣстными припасами , сѣномъ, дегтемъ и прочими мѣлочьми; здѣсь такжебываетъ и еженедѣльной торгъ въ среду.",Варва,Varva,"Varva, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38,111,Черниговское Намѣстничество,Прилуцкий уезд,http://www.geonames.org/690469
169,Вашка,,90,45.7464,64.8827,деревня,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=25,"ВАШКА , деревня Архангельскаго Намѣстничества въ Мезенскомъ уѣздѣ. Здѣсь бываетъ небольшая годовая ярмарка въ Генварѣ мѣсяцѣ, называемая Мезенская, на которую съ Волокопинежской ярмарки нѣкоторая чаешь мѣлочныхъ товаровъ переходитъ.",Вашка,Vashka,"Melospolye, Arkhangelsk Oblast",Russia,RU,,,,,,POINT,2,90,Архангельское Намѣстничество,Мезенский уезд,http://www.geonames.org/527624
170,Вейделевка,,50,38.4492,50.1521,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=25,"ВЕЙДЕЛЕВКА, слобода Воронежскаго Намѣстничества въ уѣздѣ города Валуекъ. Въ оной бываетъ въ году три ярмарки.",Вейделевка,Veidelevka,"Veydelevka, Belgorod Oblast",Russia,RU,,,,,,POINT,5,50,Воронежское Намѣстничество,Валуеский уезд,http://www.geonames.org/473856
171,Велижъ,,24,31.19673,55.60564,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=25,"ВЕЛИЖЪ, городъ Полотскаго Намѣстничества. Въ семъ городѣ бываетъ въ году двѣ ярмарки : первая 2о Іюля , вторая на первой недѣлѣ великаго поста.",Велиж,Velizh,"Velizh, Smolensk Oblast",Russia,RU,,,,,,POINT,24,171,Полотское Намѣстничество,,http://www.geonames.org/475955
172,Венденъ,,27,25.27456,57.31188,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=25,"ВЕНДЕНЪ, городъ Рижскаго Намѣстничества. Здѣсь бываютъ въ году двѣ ярмарки: одна въ Ивановъ , а другая въ Михайловъ день; но оныя въ себѣ важнаго ничего не заключаютъ.",Венден,Venden,"Cēsis, Cēsis Municipality",Latvia,LV,,,,,,POINT,27,172,Рижское Намѣстничество,,http://www.geonames.org/460570
173,Весіегонскъ,,33,37.2604,58.66398,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=26,"ВЕСІЕГОНСКЪ, городъ Тверскаго Намѣстничества. Бываетъ здѣсь одна ярмарка на праздникъ Богоявленія Господня; товары привозятся въ разныхъ званіяхъ, съѣстные и москотильные, также пушные и желѣзные и посуда мѣдная, оловян-ная и деревянная , кожаныя обуви, чулки гарусные и шерстяные.",Весиегонск,Vesiegonsk,"Vesyegonsk, Tver Oblast",Russia,RU,,,,,,POINT,33,173,Тверское Намѣстничество,,http://www.geonames.org/473943
174,Волмаръ,,27,25.42751,57.54108,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=27,"ВОЛМАРЪ, городъ Рижскаго Намѣстничества. Въ немъ бываетъ ярмарка въ день Святыя Анны , продолжающаяся дни съ два, на которую и иностранные купцы пріѣзжаютъ съ товарами не въ большемъ количествѣ.",Волмар,Volmar,"Valmiera, Valmieras pilsēta",Latvia,LV,,,,,,POINT,27,174,Рижское Намѣстничество,,http://www.geonames.org/453754
176,Воронежъ,,101,33.45944,51.77572,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=29,"ВОРОНЕЖЪ, мѣстечко Черниговскаго Намѣстничества въ Нѣжинскомъ уѣздѣ. Здѣсь бываетъ въ году три ярмарки.",Воронеж,Voronezh,"Voronizh, Sums'ka oblast",Ukraine,UA,,,,,,POINT,38,101,Черниговское Намѣстничество,Нѣжинский уезд,http://www.geonames.org/689025
177,Воронковъ,,105,30.89967,50.22235,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=29,"ВОРОНКОВЪ, мѣстечко Кіевскаго Намѣстничества въ Переяславскомъ уѣздѣ. Здѣсь бываетъ въ годъ одна ярмарка въ день Рождества Богородицы; торгуютъ на оныхъ изъ окольныхъ мѣстъ обыватели хлѣбомъ, съѣстными припасами, горячимъ виномъ, деревянною посудою и прочими мѣлочьми.",Воронков,Voronkov,"Voron'kiv, Kyivs'ka oblast",Ukraine,UA,,,,,,POINT,13,105,Кіевское Намѣстничество,Переяславский уезд,http://www.geonames.org/689017
178,Вревъ,,25,28.84938,57.20557,пригородъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=29,"ВРЕВЪ, пригородъ Псковскаго Намѣстничества. Здѣсь бываетъ ярмарка въ день Николая Чудотворца , на которую пріѣзжаютъ изъ разныхъ мѣстъ съ мѣлочнымъ товаромъ.",Врев,Vrev,"Pushkinogorsky District, Pskov Oblast",Russia,RU,,,,,,POINT,25,,Псковское Намѣстничество,,http://www.geonames.org/471122
181,Вязники,,3,42.15563,56.24057,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=31,"ВЯЗНИКИ , городъ Володимерскаго Намѣстничества. Здѣсь бываетъ ярмарка въ праздникъ казанскія Пресвятыя Богородицы Іюля 3 дня.",Вязники,Viazniki,"Vyazniki, Vladimir Oblast",Russia,RU,,,,,,POINT,3,181,Владимерское Намѣстничество,,http://www.geonames.org/470666
183,Гдовъ,,25,27.81977,58.74424,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=32,"ГДОВЪ, городъ Псковскаго Намѣстничества. Здѣсь бываетъ въ году одна ярмарка; торгуютъ лавочнымъ мѣлочнымъ товаромъ.",Гдов,Gdov,"Gdov, Pskov Oblast",Russia,RU,,,,,,POINT,25,183,Псковское Намѣстничество,,http://www.geonames.org/561679
184,Глинскъ,,8,32.89946,48.95619,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=32,"ГЛИНСКЪ , слобода Екатеринославскаго Намѣстничества. Въ оной бываетъ въ году три ярмарки.",Глинск,Glinsk,"Hlyns'k, Kirovohrads'ka oblast",Ukraine,UA,,,,,,POINT,8,,Екатеринославское Намѣстничество,,http://www.geonames.org/708765
185,Гоголевъ,,13,31.02241,50.51864,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=33,"ГОГОЛЕВЪ, мѣстечко Кіевскаго Намѣстничества и уѣзду. Здѣсь бываетъ въ году гари ярмарки; на оныя пріѣзжаютъ купцы изъ окольныхъ городовъ , торгуютъ хлѣбомъ , разнымъ мѣлочнымъ товаромъ, рыбою , солью , скотомъ и прочимъ.",Гоголев,Gogolev,"Hoholiv, Kyivs'ka oblast",Ukraine,UA,,,,,,POINT,13,13,Кіевское Намѣстничество,Кіевский уезд,http://www.geonames.org/708638
186,Голтва,,13,33.85422,49.4202,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=33,"ГОЛТВА , городъ того же Намѣстничества. Въ ономъ бываетъ въ годъ четыре ярмарки: первая Генваря 6, другая Іюля 29, третія Августа 6, четвертая Ноября 8; торгуютъ на оныхъ пріѣзжіе изъ уѣзду жители разными мѣлочными товарами тамъ родящимися, какъ-то хлѣбомъ, горячимъ виномъ, разнымъ скотомъ, дегтемъ, овчинами , кожами и прочимъ; иногда пріѣзжаютъ и Великороссійскіе купцы съ краснымъ товаромъ.",Голтва,Goltva,"Hovtva, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,13,186,Кіевское Намѣстничество,,http://www.geonames.org/708551
187,Горбатовъ,,17,43.06363,56.1311,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=34,"ГОРБАТОВЪ, городъ Нижегородскаго Намѣстничества. Въ немъ каждонедѣльно бываетъ по середамъ торгъ , на которой привозятъ крестьяне хлѣбъ и пеньку.",Горбатов,Gorbatov,"Gorbatov, Nizhny Novgorod Oblast",Russia,RU,,,,,,POINT,17,187,Нижегородское Намѣстничество,,http://www.geonames.org/560285
189,Горошинъ,,88,32.73911,49.6548,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=35,"ГОРОШИНЪ, мѣстечко Кіевскаго Намѣстничества въ Лубенскомъ уѣздѣ. Здѣсь бываетъ въ годъ три ярмарки : первая Генваря 1 дня , вторая о проводахъ Свѣтлой седмицы , третія Сентябри 14 дня.",Горошин,Goroshin,"Horoshyne, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,13,88,Кіевское Намѣстничество,Лубенский уезд,http://www.geonames.org/708282
190,Гремячевъ,,46,38.6607,54.13149,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=35,"ГРЕМЯЧЕВЪ, слобода Тульскаго Намѣстничества въ Бѣлевскомъ уѣздѣ. Въ оной бываетъ двѣ годовыя ярмарки : первая въ день праздника Преполовенія, вторая въ первый день Петрова поста; на оныя пріѣзжаютъ купцы изъ ближнихъ городовъ съ разными мѣлочными для крестьянства товарами.",Гремячев,Gremiachev,"Gremyachee, Tula Oblast",Russia,RU,,,,,,POINT,35,46,Тульское Намѣстничество,Бѣлевский уезд,http://www.geonames.org/558886
191,Гритчино,,73,38.10556,54.60417,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=35,"ГРИТЧИНО, село Тульскагу Намѣстничества въ Каширскомъ уѣздѣ. Здѣсь бываетъ ярмарка въ день Сошествія Святаго Духа ; а на тое ярмарку товары въ продажу привозятся изъ Каширы, а по близости изъТулы, Серпухова, Венепа и Зарайска по малому числу москотильной мѣлочной и прочіе съѣстные припасы , а паче отъ обывателей уѣздныхъ въ продажѣ бываетъ пенька, медъ, воскъ и прочее деревянное издѣлье.",Гритчино,Gritchino,"Venyovsky District, Tula Oblast",Russia,RU,,,,,,POINT,35,73,Тульское Намѣстничество,Каширский уезд,http://www.geonames.org/558505
192,Грязное,Колюпановка,41,39.1179,54.0418,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=36,"ГРЯЗНОЕ, КОЛЮПАНОВКА тожь, село Тульскаго Намѣстничества въ Алексинскомъ уѣздѣ. Въ ономъ бываешь ярмарка Іюля 8. Здѣсь торгуютъ купцы товарами , до . крестьянъ принадлежащими.",Грязное,Griaznoe,"Gryaznoye, Ryazan Oblast",Russia,RU,,,,,,POINT,35,41,Тульское Намѣстничество,Алексина уезд,http://www.geonames.org/558270
193,Грязовецъ,,4,40.2525,58.88,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=36,"ГРЯЗОВЕЦЪ, городъ Вологодскаго Намѣстничества. Въ немъ собираются окольные поселяне для мѣлочнаго торгу всякой понедѣльникь , а всякой день торгуютъ съѣстными припасами для проѣзжающихъ; сверхъ сего обыватели онаго какъ мущины, такъ и женщины упражняются въ вязаніи чулковъ и варегъ для продажи въ розницу и на подрядъ.",Грязовец,Griazovets,"Gryazovets, Vologda Oblast",Russia,RU,,,,,,POINT,4,193,Вологодское Намѣстничество,,http://www.geonames.org/558236
194,Дагда,,60,27.53723,56.09512,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=36,"ДАГДА , мѣстечко Полотскаго Намѣстничества въ Динабургскомъ уѣздѣ. Въ семъ мѣстѣ бываютъ въ году триярмарки ; торгуютъ Рижскаго Дворца крестьяне разными мѣлсчными товарами , виномъ и пивомъ.",Дагда,Dagda,"Dagda, Dagdas novads",Latvia,LV,,,,,,POINT,24,60,Полотское Намѣстничество,Динабургский уезд,http://www.geonames.org/460474
195,Двурѣчная,,69,37.68262,49.85019,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=37,"ДВУРѢЧНАЯ, слобода Харьковскаго Намѣстничества въ Изюмскомъ уѣздѣ. Въ оной бываетъ въ году пять ярмарокъ : первая Генваря 1 на день",Двуречная,Dvurechnaia,"Dvorichna, Kharkiv Oblast",Ukraine,UA,,,,,,POINT,37,69,Харьковское Намѣстничество,Изюмский уезд,http://www.geonames.org/709399
196,Деймановка,,111,32.62939,50.214,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=37,"ДЕЙМАНОВКА , село Черниговскаго Намѣстничества въ Прилуцкомъ уѣздѣ. Бываетъ здѣсь въ году двѣ ярмарки, одна о десятой пятницѣ, а другая 2 Іюля, въ день Положенія честныя ризы Пресвятыя Богородицы , на коихъ торгуютъ окольные жители деревенскими произрастѣніями, какъ то хлѣбомъ , разнымъ скотомъ, съѣстными припасами, деревянною посудою и прочею крестьянскою мѣлочью.",Деймановка,Deimanovka,"Deimanivka, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,38,111,Черниговское Намѣстничество,Прилуцкий уезд,http://www.geonames.org/710056
199,Добрая,,5,37.7,52.73333,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=39,"ДОБРАЯ, слобода Воронежскаго Намѣстничества. Въ сей слободѣ въ году бываютъ три небольшія ярмарки: первая 9 Маія, вторая 26 Іюня, третія б Декабря, и продолжаются не болѣе какъ по одному, или по два Дни. Купцы на оныя привозятъ мѣлочные товары.",Добрая,Dobraia,"Krasnozorensky District, Oryol Oblast",Russia,RU,,,,,,POINT,5,,Воронежское Намѣстничество,,http://www.geonames.org/565876
200,Душатинъ,,123,32.27371,53.06666,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=41,"ДУШАТИНЪ , мѣстечко Новогородскаго - Сѣверскаго Намѣстничества въ Стародубовскомъ уѣздѣ. Въ ономъ бываетъ сверхъ еженедѣльныхъ торжковъ ярмарка, на которую пріѣзжаютъ жители города Мглина , и торгуютъ разными мѣлочными товарами.",Душатин,Dushatin,"Dushatin, Bryansk Oblast",Russia,RU,,,,,,POINT,19,123,Новогород - Сѣверское Намѣстничество,Стародубовский уезд,http://www.geonames.org/564043
201,Дѣдиново,,81,39.127,55.05594,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=41,"ДѢДИНОВО, село Московской Губерніи въ уѣздѣ города Коломны. Въ немъ имѣется два ряда, изъ которыхъ въ одномъ торгуютъ сѣѣстными припасами, а въ другомъ въ бывающій еженедѣльно въ пятницу торгъ продается тамошнимъ обывателямъ привозимой изъ Коломны разной щепетильной товаръ, и изъ разныхъ деревень всякой хлѣбъ.",Дединово,Dedinovo,"Dedinovo, Moscow Oblast",Russia,RU,,,,,,POINT,1,81,Московская Губернія,Коломенский уезд,http://www.geonames.org/566883
202,Елатма,,32,41.75083,54.9675,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=41,"ЕЛАТМА, городъ Тамбовскаго Намѣстничества. Здѣсь бываютъ каждонедѣльно въ субботу торжки, на которые привозятъ съѣстные припасы и мѣлочные товары сторонніе люди и Елатомскіе обыватели.",Елатма,Elatma,"Elatma, Ryazan Oblast",Russia,RU,,,,,,POINT,32,202,Тамбовское Намѣстничество,,http://www.geonames.org/468030
203,Елна,,31,33.18373,54.57864,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=42,"ЕЛНА, городъ Смоленскаго Намѣстничества. Здѣсь бываетъ въ году двѣ ярмарки : первая на первой недѣлѣ великаго поста въ пятницу , вторая Іюля 20, въ день Пророка Иліи ; купцы пріѣзжаютъ изъ близъ лежащихъ городовъ съ разными товарами.",Елна,Elna,"Yelnya, Smolensk Oblast",Russia,RU,,,,,,POINT,31,203,Смоленское Намѣстничество,,http://www.geonames.org/467753
206,Жиганскъ,,9,123.37418,66.76601,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=43,"ЖИГАНСКЪ, городъ Иркутскаго Намѣстничества. Въ ономъ бываютъ ярмарки въ Августѣ , Сентябрѣ, Октябрѣ и Ноябрѣ мѣсяцахъ.",Жиганск,Zhigansk,"Zhigansky District, Sakha Republic",Russia,RU,,,,,,POINT,9,206,Иркутское Намѣстничество,,http://www.geonames.org/2012530
207,Жиздра,,12,34.73951,53.74596,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=43,"ЖИЗДРА, городъ Калужскаго Намѣстничества. Въ немъ бываетъ 25 Сентября годовая ярмарка, на которую пріѣзжаютъ изъ окольныхъ городовъ купцы съ шелковыми, бумажными и москотильными товарами.",Жиздра,Zhizdra,"Zhizdra, Kaluga Oblast",Russia,RU,,,,,,POINT,12,207,Калужское Намѣстничество,,http://www.geonames.org/462914
208,Задушное,,100,36.98756,52.98556,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=44,"ЗАДУШНОЕ , село Тульскаго Намѣстничества въ уѣздѣ города Новосиля. Въ ономъ селѣ бываетъ ярмарка въ день Сошествія Святаго Духа; купцы торгуютъ разными мѣлочными товарами.",Задушное,Zadushnoe,"Novosilsky District, Oryol Oblast",Russia,RU,,,,,,POINT,35,100,Тульское Намѣстничество,Новосильский уезд,http://www.geonames.org/465695
209,Замошье,,4,39.5481,60.0693,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=44,"ЗАМОШЬЕ, село Вологодскаго Намѣстничества. Здѣсь всенедѣльно по Воскреснымъ днямъ бываютъ торжки.",Замошье,Zamosh'e,"error, Vologda Oblast",Russia,RU,,,,,,POINT,4,,Вологодское Намѣстничество,,http://www.geonames.org/465060
211,Зашиверскъ,,9,142.61667,67.45,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=44,"ЗАШИВЕРСКЪ, городъ того же Намѣстничества. Здѣсь бываютъ ярмарки въ Декабрѣ и Генварѣ мѣсяцахъ.",Зашиверск,Zashiversk,"error, Sakha Republic",Russia,RU,,,,,,POINT,9,211,Иркутское Намѣстничество,,http://www.geonames.org/2119377
213,Землянскъ,,5,38.7334,51.9041,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=45,"ЗЕМЛЯНСКЪ , городъ Воронежскаго Намѣстничества. Въ уѣздѣ сего города бываютъ ярмарки въ году въ трехъ селахъ; на оныя пріѣзжаютъ разныхъ городовъ Россійскіе купцы съ мѣлкимъ товаромъ.",Землянск,Zemliansk,"Zemlyansk, Voronezh Oblast",Russia,RU,,,,,,POINT,5,213,Воронежское Намѣстничество,,http://www.geonames.org/463690
214,Змѣтневъ,,121,32.72819,51.5804,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=45,"ЗМѢТНЕВЪ, село Новогородскаго - Сѣверскаго Намѣстничества въ Сосницкомъ уѣздѣ. Обыватели онаго имѣютъ изрядной промыслъ бобрами , выдрами и рыбною въ Деснѣ ловлею.",Зметнев,Zmetnev,"Zmitniv, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,19,121,Новогород - Сѣверское Намѣстничество,Сосницкий уезд,http://www.geonames.org/686929
215,Золотоноша,,13,32.04047,49.66832,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=45,"ЗОЛОТОНОША , городъ Кіевскаго Намѣстничества. Въ немъ бываетъ въ году четыре ярмарки: первая въ Ѳомину недѣлю , вторая въ день Сошествія Свитаго Духа, третія въ день Рождества Богородицы , четвертая Декабря 6. Купцы пріѣзжаютъ на оныя изъ близъ лежащихъ городовъ съ красными нрамными и прочими товарами , стеклянною и деревянною посудою и мѣлкою изъ Донскихъ станицъ рыбою; жители продаютъ рогатой скотъ, лошадей , хлѣбъ , смолу, горя-чее вино и прочее; привозятъ также сюда для лродажи жителямъ Крымскую соль.",Золотоноша,Zolotonosha,"Zolotonosha, Cherkas'ka oblast",Ukraine,UA,,,,,,POINT,13,215,Кіевское Намѣстничество,,http://www.geonames.org/686875
218,Иса,,29,48.3,48.6,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=49,"ИСА, село въ Саратовскомъ Намѣстничествѣ и уѣзды. Въ ономъ, сверхъ еженедѣльнаго торгу; бываетъ ярмарка Августа 1 дня, купцы на оную товары привозятъ шелковые и прочіе мѣлочные.",Иса,Isa,"Bokey Orda District, West Kazakhstan Province",Kazakhstan,KZ,,,,,,POINT,29,,Саратовское Намѣстничество,,http://www.geonames.org/609787
219,Калиберда,Келеберда,8,33.70805,48.96564,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=50,"КАЛИБЕРДА, или КЕЛЕБЕРДА, мѣстечко Екатеринославскаго Намѣстничества. Въ ономъ бываютъ въ году три ярмарки.",Калиберда,Kaliberda,"Keleberda, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,8,,Екатеринославское Намѣстничество,,http://www.geonames.org/706542
220,Калинкино,,32,37.73333,56.71667,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=50,"КАЛИНКИНО, село Тамбовскаго Намѣстничества около слободы Доброй. Бываетъ здѣсь въ году ярмарка Іюля 20, на которую пріѣзжаютъ купцы съ разными мѣлочными товарами.",Калинкино,Kalinkino,"Taldomsky District, Moscow Oblast",Russia,RU,,,,,,POINT,32,,Тамбовское Намѣстничество,,http://www.geonames.org/554163
221,Камышня,Комышня,91,33.68269,50.18359,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=51,"КАМЫШНЯ, или КОМЫШНЯ , мѣстечко Кіевскаго Настничества въ Миргородскомъ уѣздѣ. Въ ономъ бываетъ въ году три ярмарки: первая въ недѣлю Ваій , вторая въ десятую послѣ Свѣтлаго Воскресенія пятницу , третія 26 Октября , въ день Св. Димитрія. На оныхъ торгуютъ рогатымъ скотомъ и лошадьми, а на еженедѣльныхъ въ понедѣльникъ и пятницу торгахъ торгуютъ пріѣзжіе изъ окольныхъ мѣстъ хлѣбомъ и съѣстными припасами.",Камышня,Kamyshnia,"Komyshnya, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,13,91,Кіевское Намѣстничество,Миргородский уезд,http://www.geonames.org/706915
224,Кесова Гора,,33,37.29222,57.58361,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=53,"КЕСОВА ГОРА, село того же Намѣстничества и уѣзду. Здѣсь бываетъ на 24 число Іюня ярмарка, на которую отъ уѣздныхъ обывателей привозится всякой хлѣбъ и прочіе сырейные и съѣстные товары ; а изъ прочихъ городовъ обыватели пріѣзжаютъ сюда съ мѣлочными товарами.",Кесова Гора,Kesova Gora,"Kesova Gora, Tver Oblast",Russia,RU,,,,,,POINT,33,33,Тверское Намѣстничество,Тверский уезд,http://www.geonames.org/550949
225,Кимры,,72,37.35,56.86667,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=53,"КИМРЫ, село того же Намѣстничества въ Кашинскомъ уѣздѣ. Здѣсь бываетъ по вся недѣли торгъ въ понедѣльникъ ; товары привозятъ изъ уѣзду холсты льняные разные , да изъ городовъ Ярославля , Переславля Залѣснаго и Углича мѣлочные всякіе небогатые товары.",Кимры,Kimry,"Kimry, Tver Oblast",Russia,RU,,,,,,POINT,33,72,Тверское Намѣстничество,Кашинский уезд,http://www.geonames.org/548652
